20.556333 7.988469 3.113689
19.885796 7.284511 2.778638
19.748545 7.090075 2.937299
19.983368 7.438398 2.812688
20.423065 7.036444 3.288035
19.919978 6.927994 2.260865
19.898830 7.182982 2.645777
19.929159 6.557064 3.072502
20.054414 7.383142 2.982482
20.462432 7.442140 3.481421
19.133913 7.222600 3.381078
19.901514 7.238915 3.363002
20.230573 7.497152 3.750876
20.549365 7.281145 3.735661
19.996883 7.154104 2.902241
20.733409 6.966186 3.221402
19.968569 6.887721 3.402333
20.564217 6.637996 3.029889
20.720265 7.643432 2.918850
19.860413 7.252033 3.043580
20.381893 7.021337 3.355850
19.590058 7.123807 3.422262
20.132043 7.374023 3.074963
20.042918 7.378965 2.952526
20.054950 7.169136 3.024358
19.988667 7.321134 3.077091
20.528015 7.471291 5.369626
20.045560 7.600526 4.999512
19.911944 7.585696 5.442688
19.999627 7.340986 5.233213
19.863598 7.887314 4.614427
20.093040 7.808250 5.414892
20.034664 7.268920 5.333083
19.423259 7.942820 4.810281
20.051588 7.301140 5.246753
19.779924 7.122289 5.945307
19.583444 7.124082 5.163638
19.807528 6.858124 5.101395
19.680110 7.534841 5.183556
20.007987 7.101881 5.114135
19.564882 7.090317 4.934160
19.993388 7.180145 5.222324
20.200353 7.058219 5.208731
19.992252 7.344368 5.217342
19.687201 7.126877 5.099650
20.256043 7.443470 5.061646
19.554458 7.467771 5.620282
19.966957 7.382786 4.629956
20.143880 6.565896 5.043009
19.782063 7.558565 5.715956
20.206131 7.332155 5.689238
19.778411 7.215383 5.131436
20.119980 7.336562 4.843558
20.498997 7.838490 4.607553
20.003471 7.987978 5.632775
20.016388 7.300847 5.190598
19.760884 7.396907 5.657000
20.002212 7.333628 5.222443
19.263521 7.712819 5.536344
20.448680 7.347295 5.244098
19.937229 7.351432 5.287930
19.564742 7.870462 5.515106
20.663975 7.139395 5.028101
20.121713 7.279857 5.320700
20.068431 7.134260 5.134623
19.899919 7.241309 5.225524
19.858703 7.445286 5.448280
19.922572 8.115240 4.978259
20.514066 7.194924 5.623114
19.660550 7.572101 5.139079
19.671332 7.379718 5.396273
20.884560 7.011646 5.257617
19.754175 7.120010 5.932190
19.992393 7.372132 5.205571
19.996215 7.029927 6.079313
20.113792 7.185053 5.739850
19.186771 7.446715 5.416160
19.788992 7.375859 5.734683
20.173068 7.765203 5.286293
19.793700 7.239980 5.579894
20.098938 7.290791 4.660713
20.475376 6.812276 4.704991
19.862955 7.159508 5.184338
19.781198 6.609775 5.357743
19.883952 7.421541 5.379559
20.614293 7.338745 5.317277
20.475296 6.875585 5.502812
19.547865 7.659408 5.720050
20.005356 7.231916 4.956814
19.960241 7.462120 5.202890
19.557023 7.529809 4.956845
19.878112 7.037791 5.428045
19.911204 7.803271 5.635380
19.997028 7.330469 5.224069
19.133224 6.930030 4.996462
20.144606 7.449362 5.376889
19.383549 8.082511 5.002169
19.647217 7.317993 5.323983
20.291912 6.488610 5.582419
19.935200 7.344614 5.192068
20.060812 7.149901 5.121530
19.835140 7.509583 4.972416
19.982480 7.111826 5.403965
20.024356 7.087159 5.332118
20.468699 8.070189 5.664107
20.420335 7.868494 4.721778
20.007641 7.311401 5.320347
19.793938 8.107266 5.386368
20.677651 7.029742 5.337535
19.403113 7.664772 5.484088
19.197409 7.821355 5.365036
20.376271 6.585686 4.744315
20.194684 7.620356 4.442831
20.031539 7.706404 5.682127
19.780679 6.541643 5.674000
19.977389 7.500354 5.145140
19.861246 7.369601 5.479850
20.123304 7.258414 5.617585
19.453116 7.481433 5.736618
20.314207 7.178537 5.017142
19.717225 7.315325 5.082973
19.903324 7.080129 5.379516
19.754028 6.734028 5.824693
20.291066 7.021314 5.120852
20.250855 7.513932 5.449521
19.676037 7.776286 5.417633
19.963435 7.314280 7.440729
19.877829 7.425487 7.531439
19.906177 7.222958 7.574210
19.760880 7.198703 6.901258
20.298276 7.686745 6.712341
19.336090 7.649954 6.788929
19.860149 7.177394 7.267205
20.000448 7.341367 7.354809
19.997698 7.269058 7.257860
20.095335 7.757734 7.551431
19.997653 7.333302 7.331249
19.521678 7.316631 7.803762
19.976758 7.368332 7.333865
20.388813 7.466988 7.477545
20.040783 7.410756 7.365983
19.993879 7.322104 7.315120
19.900115 7.347966 7.428607
20.041993 6.670517 7.064171
20.164856 7.957322 7.651652
20.293360 7.150927 6.878688
19.809249 7.485960 7.598789
19.959262 6.757253 7.078490
20.261535 7.316717 7.442337
19.685964 7.202068 7.622863
19.974485 7.706175 6.705355
20.379791 7.592505 7.848043
19.579973 7.339550 7.052818
19.766838 6.814665 7.445375
20.240396 7.501164 7.453152
19.884360 7.068193 7.442035
20.104159 7.679723 7.571034
20.155049 7.072183 7.240086
19.807292 7.420167 7.165731
20.506706 7.298078 8.054925
20.174052 7.599671 7.575235
20.464015 7.403739 7.390718
19.750583 6.747771 6.885981
20.181527 7.524373 7.737169
20.228102 7.407836 6.485763
19.933945 7.116521 7.296449
20.023445 7.352485 7.349944
19.871807 7.450232 7.340260
20.411911 7.428779 7.453404
19.997357 7.335587 7.336210
20.156750 7.594841 7.308027
20.192592 7.328044 6.865035
20.038410 6.687362 8.015347
20.381172 7.786092 7.179145
20.037389 7.316205 7.289929
19.795369 7.180935 7.751331
20.116470 6.911472 7.025225
20.215829 7.083661 7.370440
19.915812 7.134324 7.336282
19.516252 7.654967 8.070516
20.093379 7.243696 7.146355
20.039676 6.672102 7.143449
19.618660 7.850887 7.848081
19.916902 7.256241 7.604991
20.419746 6.744800 6.991984
20.457180 7.478467 7.636448
20.272155 7.765484 6.580251
20.405003 7.507386 6.604514
19.862015 7.376168 7.566432
20.504938 7.209144 7.168453
19.472002 7.080858 6.865404
19.815589 8.101796 7.617494
19.757472 7.104642 8.009089
20.391204 7.303688 7.592962
20.335539 6.519407 7.581577
20.180643 6.934411 7.295564
20.008223 7.289977 7.261196
19.602369 7.826033 7.458000
19.858676 7.252737 7.348806
20.234553 7.362832 7.523804
19.991206 7.351334 7.367391
20.004776 7.356663 7.297762
19.981255 7.321736 7.330382
20.098738 7.405016 7.212753
20.335932 7.008312 7.623875
20.032465 7.253471 7.335610
20.019914 7.304611 7.312699
20.373970 6.866178 8.014103
19.917135 7.445325 7.691352
19.840745 7.175242 7.381380
19.809763 7.465952 7.846614
19.922065 7.614954 7.310532
19.615140 8.126066 7.379367
20.763339 7.353238 6.960904
19.485895 6.910366 8.006711
20.160509 7.880503 6.572347
20.131400 7.064679 7.088131
20.132226 8.064173 7.997744
19.447598 6.739729 7.222016
19.754735 6.898610 6.979327
20.243427 7.380272 7.126624
19.746269 7.068074 7.738934
19.808213 7.303038 7.201051
19.509961 7.736599 7.063309
19.964942 7.286764 7.224323
20.127393 7.229600 7.120056
20.045104 7.269715 9.422872
19.923218 7.283594 9.250861
20.019870 7.283365 9.254381
20.119907 6.589376 9.367279
19.821574 6.459444 9.552279
20.050792 7.322726 9.420491
19.910051 7.445884 9.390477
20.031549 7.465950 9.626875
20.089085 7.213493 9.347867
20.095435 7.445178 9.519639
20.003826 7.336883 9.444259
20.142144 7.248739 9.446312
20.306985 7.204432 9.459874
20.069203 7.752420 9.469782
20.329663 8.038406 10.001964
19.908059 6.830779 8.626382
20.077125 7.278810 9.460633
20.528869 8.138699 9.266410
20.200739 7.450730 9.299270
20.015221 6.792495 10.066475
20.184278 7.049948 9.290286
19.893906 7.249823 9.740295
20.337580 7.058269 9.818969
19.639062 7.271775 9.521664
19.454214 7.164685 8.912138
19.812955 7.880994 9.488051
20.335215 6.836638 9.817995
19.168556 7.075453 9.565098
19.998770 7.990974 9.866786
19.955707 7.324792 9.448505
19.702534 7.130117 8.629949
19.998094 7.348183 9.502534
20.036202 7.332452 9.450137
19.971846 7.351696 9.568749
19.691921 7.433691 8.887973
19.970171 7.554689 9.368994
20.142091 7.562101 9.138821
20.335153 7.632100 9.067084
19.922251 7.531103 9.373986
20.063691 6.372354 9.542765
19.515609 7.415909 9.055789
19.603886 7.417161 8.605083
20.378536 7.673070 9.419769
19.855526 7.370797 9.544264
20.026661 7.467340 9.505329
20.358987 7.397973 9.593668
19.998563 7.329096 9.452136
20.067107 7.393654 9.558472
20.001462 6.987491 9.280401
19.994405 7.773788 9.762308
19.422226 6.631406 9.032339
19.544465 7.543363 8.665308
19.919327 7.157883 9.606729
19.740225 7.844976 9.726265
20.103942 7.212745 9.379431
20.020624 7.303358 9.452899
19.983361 7.173200 9.357909
20.071504 7.297377 9.366120
20.331135 6.722667 9.207166
20.133655 7.281021 9.326143
19.603221 7.428841 9.413300
19.826550 7.279179 9.079196
19.861202 7.518871 9.462446
20.130906 8.017968 9.278508
20.111599 7.719182 9.416616
20.016289 7.234265 8.992965
19.846200 7.641498 9.430917
19.584789 7.273385 9.808066
19.619898 7.302914 9.497884
20.177978 7.712738 9.085968
20.550968 7.953969 9.667003
19.177106 7.316628 9.126300
19.608219 6.468570 9.206009
20.052761 7.256176 9.444252
20.646468 7.121571 9.106781
20.018346 7.062109 9.429631
19.549283 6.695350 9.106123
19.874143 7.406811 9.422017
20.070194 7.068474 9.499908
19.666635 7.012905 9.504641
19.510055 6.574496 9.256400
20.403807 8.209850 9.275716
19.788080 7.283269 9.177739
20.127541 7.521208 8.679791
19.722947 7.741995 9.105157
20.467795 7.822437 9.139559
19.397142 6.663065 9.182382
20.191314 7.237673 9.453499
20.103395 7.328862 9.336142
20.471711 7.423443 9.614196
19.916836 7.154223 8.689750
19.980654 7.344358 9.433799
20.028912 7.479728 9.152312
20.536851 7.246532 9.367873
19.350386 7.849933 9.533850
19.972483 7.209139 9.414454
20.149713 7.629455 9.327721
20.242938 7.241670 9.069662
19.900135 7.615625 9.499183
19.940786 6.547772 9.936315
20.021468 7.282318 11.399853
20.017505 7.515217 12.083928
20.010060 7.437143 11.446103
20.188175 7.449852 11.758447
19.858098 6.727236 11.991286
20.084758 7.381902 11.253404
20.608320 6.827532 11.488289
20.108375 6.504880 11.236671
20.056374 7.293133 11.384524
20.339447 7.396703 11.380739
20.089181 7.440385 11.655187
20.712477 7.066491 11.356293
20.480427 6.980547 10.924032
19.993327 6.795155 12.322569
19.736769 7.795079 12.275130
19.694691 6.634677 11.676440
20.422517 7.244244 12.316867
20.069683 7.437366 11.757095
19.236287 7.194053 11.433487
20.022398 7.315434 11.552511
20.562502 8.008787 11.199538
19.772819 7.091999 11.115588
20.787073 6.744478 11.618388
19.998554 7.314913 11.546084
19.240319 7.435527 11.244779
19.937236 7.352617 11.518325
20.118060 6.719051 11.039871
20.431650 7.158500 11.685810
19.835818 7.057836 11.619602
19.852515 7.198285 11.555730
20.353813 7.252849 12.024059
20.502104 7.659087 11.495990
20.258625 7.535552 11.728305
19.170167 7.066563 11.130280
20.084444 7.141865 11.576524
19.838296 6.577330 11.939343
19.931611 7.244589 11.808524
20.166963 7.333606 11.683429
19.475687 7.073046 11.397805
20.000482 7.333102 11.554681
20.269759 7.794176 12.351861
19.686612 7.476135 11.888371
19.529558 6.849689 12.151835
19.788419 6.937768 10.800102
20.556388 6.805252 11.736110
19.415118 7.921458 11.543700
20.042772 7.284729 11.456672
20.057976 7.079390 11.693775
20.317830 6.710065 11.073802
19.232511 6.922713 11.174640
20.382691 6.634224 11.919998
20.192234 7.277167 11.609844
19.747335 6.667549 11.988687
19.634376 6.870599 11.046084
20.009981 7.330466 11.568336
20.143222 7.356282 11.294329
19.996517 7.332083 11.531595
19.964382 7.739512 11.549635
20.015115 7.344456 11.554612
20.045963 7.963872 11.436034
20.227332 7.312800 11.233052
19.801821 7.029421 11.761356
20.198078 7.270556 12.045141
20.177066 7.293843 11.822448
19.881568 7.624957 11.718558
20.038698 7.451425 11.604983
19.950021 7.349217 11.511142
20.713064 7.249788 11.241134
20.078898 7.018906 11.406278
19.936565 7.330671 11.607817
19.282274 7.332032 11.272291
19.820271 6.852791 11.391452
19.552085 7.247607 11.433910
19.696240 6.738601 11.063773
19.596995 7.558017 11.434144
19.706565 7.301598 11.232336
19.204401 7.451786 11.994966
20.142006 7.808416 11.192163
20.225519 7.394937 11.418779
20.159378 7.307370 11.589747
19.646466 7.184405 11.467384
20.315955 7.809213 12.256585
20.005876 7.330262 11.542126
19.961096 6.819886 11.616985
19.967678 6.927723 11.065826
19.835313 7.343812 11.258822
19.313643 6.754966 11.700665
20.456347 6.981974 11.531897
19.952987 7.104605 10.859410
20.744633 7.253856 11.632318
20.245142 7.604499 11.450421
20.456198 7.429371 11.713534
20.185975 7.253565 11.591893
19.971824 6.726976 12.026599
19.705247 6.834415 11.894697
19.944245 6.666833 11.483024
20.027846 7.275769 11.194957
19.737383 7.334143 11.683505
19.954260 6.859841 11.663018
20.022501 6.960250 11.082198
20.076268 7.471465 13.860681
20.156017 7.356785 13.732747
19.876254 7.121543 13.806980
19.987477 7.257371 13.588615
19.646469 7.338296 13.303428
19.817467 6.885902 13.871166
19.608266 7.380774 13.400880
19.989530 7.400136 13.681574
20.037120 7.408598 13.790006
20.484400 7.537246 14.109482
20.224305 7.324587 13.626726
20.054614 7.326573 13.920579
19.984530 7.096388 14.421806
20.394084 7.388594 13.356031
19.612096 7.098219 13.814626
19.932482 7.376047 13.427534
20.047962 7.341747 13.529832
20.139694 7.930830 13.254824
20.248723 7.939561 13.061132
19.630893 6.911224 13.838612
20.008636 6.901926 13.269014
20.070273 6.980442 13.885165
20.165802 7.485430 14.455603
19.847675 7.343990 13.968380
20.582893 7.029885 13.371202
20.850246 7.137598 13.348383
20.297802 7.191818 14.068079
19.937826 7.378669 13.008917
20.546066 7.840918 14.139363
20.072645 7.394897 13.580562
20.094396 8.174239 14.129070
20.069131 7.040120 13.504958
19.782806 7.117843 13.669888
20.064571 7.204334 13.492680
19.864630 7.005864 12.873836
19.576238 6.515419 13.425501
20.189612 6.804431 13.519878
19.746550 6.604482 14.264020
20.902638 7.039959 13.805687
19.453451 6.994589 13.992013
19.874196 7.692326 13.594951
19.993907 7.475856 13.831620
19.963484 7.406880 13.582873
19.302948 7.259766 14.000141
20.615837 7.535939 13.726592
20.048863 7.435853 13.595516
20.227103 7.531830 13.837639
20.113828 6.924616 13.653970
20.072004 7.538193 13.483797
20.028092 7.357321 13.183528
20.005703 7.162078 13.698484
20.195703 7.225921 13.657383
20.105053 7.607393 13.382434
20.371245 6.874665 13.613279
20.172539 7.371156 13.580361
20.090717 7.381716 13.606071
19.602056 7.439319 13.629930
20.260571 7.682556 14.264478
19.853666 7.437951 13.790517
19.445183 7.182675 14.452641
19.591928 7.120458 13.484422
20.157621 7.114540 13.934065
19.665928 7.266841 13.841619
19.852016 7.795314 14.466436
19.999697 7.354922 13.745323
20.312966 7.363374 12.935770
20.199459 7.383236 13.682161
19.978234 7.353636 13.649429
20.643761 6.834231 14.050662
19.243298 6.987846 13.569304
19.488788 7.407334 13.161076
20.222669 7.050915 13.594673
19.982700 6.819786 13.691583
19.777955 8.143097 13.942671
20.358897 6.919882 13.525917
19.891630 7.674025 14.463412
19.661755 7.437258 13.106743
20.173318 8.070724 13.642517
20.206342 7.055886 13.906970
20.109374 7.252580 14.101521
20.014957 7.324389 13.806378
20.362671 7.421117 14.271250
19.971944 7.326252 14.323239
20.125984 7.017366 13.765291
19.980799 6.796083 14.499691
19.918953 7.081784 13.580571
20.064208 7.719101 14.016289
19.977605 7.495789 13.717966
19.901406 7.385217 13.551160
19.998608 7.330435 13.666553
19.928664 7.321119 13.525766
19.456963 7.421203 13.537704
20.209964 7.528340 13.494975
19.622616 7.839948 13.524037
19.967205 6.898032 13.464269
19.933976 7.403529 13.632735
19.705134 7.260368 13.187038
19.348657 7.858126 13.722059
19.473521 7.726780 13.246707
19.120633 7.756016 13.491275
20.495019 7.294652 15.921885
20.088191 7.379344 15.533454
19.817254 6.859400 15.131876
20.104244 8.030595 16.138949
20.551637 7.221971 15.422975
20.498351 7.153027 15.528066
19.760942 7.246802 15.088979
19.889042 7.181128 15.819323
19.688706 7.166871 15.286761
20.227569 6.973393 16.004428
19.993177 7.303038 15.795933
19.994226 7.295510 15.847990
19.692448 7.065215 15.503713
20.329629 7.249344 15.853488
20.059226 7.223196 15.748662
20.332718 7.660049 15.988790
19.989928 7.459763 15.783340
19.940620 7.112218 16.083209
20.516548 7.417489 15.255461
19.772839 6.790907 16.227272
19.580809 7.635326 16.377634
19.823299 7.015943 16.474567
20.674760 7.514736 15.488593
20.157482 7.166940 15.788913
19.989362 7.339275 15.778337
20.128683 7.409405 15.722969
19.851300 7.307436 15.875624
20.113457 6.943790 15.873413
20.557675 6.748416 15.858106
20.049720 7.136764 15.706333
19.451244 7.717425 15.493390
19.778916 7.653003 16.266189
19.981830 7.350822 15.774409
19.980549 7.295230 15.744559
20.708110 7.302161 15.769529
19.815699 6.537196 16.226144
20.569984 7.370553 15.307262
20.089116 6.598074 15.359586
19.438999 6.839441 15.586464
19.978949 7.323096 15.861909
19.682350 7.536277 15.655835
20.020038 7.372348 15.690330
19.923859 6.655419 15.550731
19.977507 7.418430 15.730343
20.170298 8.176787 15.539997
19.986009 7.742737 15.669270
19.998217 7.287626 15.705431
20.068266 7.424448 15.827494
20.077296 7.224555 16.056767
19.826526 6.778393 15.919944
20.394591 7.998655 15.935516
20.396153 7.201662 15.971127
20.950956 7.514239 15.719412
20.024562 7.448921 15.870161
20.215388 7.233959 15.959575
20.472713 7.505438 15.224635
20.064308 7.268287 15.957448
19.427813 7.041434 15.626293
20.017987 7.359256 15.757243
20.110632 6.962621 15.672199
20.339198 7.936139 15.326654
19.433589 6.806596 15.909051
20.027198 7.338374 15.813468
19.723443 7.275810 15.814653
19.772330 7.217144 15.320617
19.200694 7.660046 16.093304
19.987679 7.409578 15.652037
19.783399 7.637840 15.427983
20.171322 7.526892 16.110195
19.890822 6.893710 15.922064
20.398883 6.948836 15.859901
19.549823 6.921871 15.052909
20.613258 7.602268 16.110385
19.766197 8.029323 15.739698
19.873944 6.612572 16.051312
20.193959 7.841562 16.391556
20.049516 7.219122 15.743857
19.771719 7.585620 16.106954
19.797340 7.091419 15.771240
20.582750 7.238377 15.266692
20.527065 7.664193 16.330093
19.984491 7.460694 15.605506
20.057951 7.375091 15.801230
19.930113 7.115193 15.715897
20.343798 6.682467 15.656622
19.633046 7.462428 15.724629
19.485507 7.310285 16.179290
19.874332 7.456649 15.725817
19.635437 8.056796 15.912791
20.001394 7.332584 15.779332
20.647869 7.120830 15.161973
19.745384 7.343456 15.886938
20.586995 7.527728 15.995525
19.897566 7.409227 15.999331
20.554658 7.522454 15.370610
20.749943 6.903881 16.179947
20.033601 7.265233 16.004868
20.049790 7.385397 16.158925
19.716096 7.134777 15.919820
20.589936 7.550318 15.199681
20.368446 7.350619 17.619953
19.487199 7.523520 17.953965
19.903113 7.465365 18.071640
20.013330 7.393354 17.929239
19.863696 7.728932 17.640977
19.657961 7.657591 18.102751
20.033357 7.124483 16.917862
19.629691 7.403824 17.754445
19.730123 7.174916 17.935465
19.727378 7.773874 17.779162
20.409134 7.467211 18.599501
20.108749 7.379501 17.948133
19.844459 7.688317 18.023305
19.939112 7.255173 18.280064
19.883047 7.079096 17.362287
20.315060 7.450636 18.024036
20.340538 6.908360 18.447228
19.720268 7.496700 17.481207
20.062156 7.435425 17.839890
